filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7117871b-240f-4988-8977-01745b6ca098___UF.GRC_YLCV_Lab 02131.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold 8800.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/73045f6c-d0c7-43a3-a229-1f521a7ff33f___Crnl_L.Mold 8851.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/70ca0253-15fc-4525-8a78-65c813bd2992___JR_HL 7807.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/645095d4-fe92-4759-8b40-1a7c13b2e02e___GCREC_Bact.Sp 3219.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e23ee999-dff9-4f41-bb30-58711bd4103e___Com.G_SpM_FL 8980.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ef3f651f-80cf-4a1e-9c1d-543953ccf1ee___Com.G_SpM_FL 1286.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7a9e785d-f646-45ce-871d-8194f40b3ee9___YLCV_GCREC 2579.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/5609c5d1-b66b-4dba-863a-5b3aab384151___RS_LB 3303.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/a85dac1e-5549-457d-acda-e776d340f980___GCREC_Bact.Sp 3693.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG",0
