filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/10f0d7f5-be59-4f87-8798-a281eeb3fa61___UF.GRC_YLCV_Lab 02914.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/5fe12bf4-de4e-49bc-8125-b47edd272f7e___GCREC_Bact.Sp 3205.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/a440762c-221b-48b5-8c7b-892a2fa18db4___Com.G_TgS_FL 8363.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/544fbdc4-17a2-45c8-847d-fd31731a9d25___Keller.St_CG 1848.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/ef110350-8e1f-4eb2-a384-037eafaf1089___GCREC_Bact.Sp 5980.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29646f75-c9ca-47a2-a99d-539c101a7923___UF.GRC_YLCV_Lab 01724.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/2142a16f-dd81-4045-8ea8-1bb853595821___JR_Sept.L.S 2523.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/012ee431-b6ec-4dd5-8646-008bd2f554fe___YLCV_NREC 0064.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/20e63ca2-e070-422c-9839-9cac224719e5___Crnl_L.Mold 8650.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5cb3fe34-47de-4f36-8973-2aac2ce563ce___UF.GRC_YLCV_Lab 09366.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/28357fdb-17f9-49e4-a10f-a5dae53aa48f___GCREC_Bact.Sp 3294.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/46d87c09-e901-456b-877c-5ac724bfcd21___YLCV_GCREC 2360.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/44d816b4-561d-4b73-be20-be408093c5fa___JR_HL 8077.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/d55c36fd-0ecb-49d9-a2c0-a5039f83b393___GCREC_Bact.Sp 3410.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7cac5136-6213-4773-9803-4538751b8d54___Com.G_SpM_FL 9311.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7d2eeb0b-77d8-4de5-8739-adca95edd4a2___JR_B.Spot 8946.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/16fd1a50-5fbc-42e3-9b6c-46af87dd424c___YLCV_GCREC 2870.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/443e6a2f-2adf-4c66-88c9-153cdbf03e17___Matt.S_CG 2780.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL 1455.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/77d5f7bf-a888-43f2-8403-82a01a10bf12___Com.G_SpM_FL 9579.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/e98c3ab2-eb39-48a5-8beb-d11995a55015___Crnl_L.Mold 9185.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b9f908ad-b621-476a-9d0f-bc7ca4f0f7da___JR_Sept.L.S 2584.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c4a237c9-db9d-47c0-a6ec-80ef66070ba9___RS_HL 0438.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/ffe98ff9-be33-4e8f-82f0-7b7c21b02958___JR_Sept.L.S 8455.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/335ad098-9ff5-46b1-920c-b4f6e8559d2b___UF.GRC_YLCV_Lab 02791.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e3ea3bcf-d037-44df-a877-d8df8d7b5dc4___Com.G_SpM_FL 1759.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5d209c37-f93b-44f3-a0b6-1df6da4ca057___UF.GRC_YLCV_Lab 03353.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6b8a7671-17cd-4bb3-abb4-f6ff306feed6___YLCV_GCREC 5522.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fbae6253-c516-4e47-bb84-9ab675ed5d0e___Matt.S_CG 1419.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/e6d642b7-1313-4b97-b58b-eab8a92cae64___GCREC_Bact.Sp 5694.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/3e6cdf52-1ecf-49a3-bc77-9cd3abb7f901___Crnl_L.Mold 8755.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/48b9e2a8-d24f-4dda-a3b9-a8705a6ffd4c___RS_HL 9990.JPG",14
